#timestamp x y z qx qy qz qw
1560.540000 -17.440279 -27.593679 6.177976 0.120008 0.398528 0.015728 0.909135
1561.660000 -17.926090 -27.816660 6.681168 0.122040 0.412108 0.020205 0.902699
1562.948000 -18.471205 -28.105167 7.214211 0.113862 0.428419 0.017130 0.896214
1564.204000 -18.988333 -28.319864 7.812594 0.120368 0.443605 0.033484 0.887471
1566.084000 -19.664957 -28.641342 8.730403 0.140067 0.461865 0.070907 0.872946
1567.304000 -20.091431 -28.905291 9.330193 0.125883 0.478763 0.053067 0.867251
1568.460000 -20.520863 -29.155550 9.993740 0.119979 0.494903 0.046385 0.859375
1569.648000 -20.891298 -29.423868 10.594454 0.109621 0.511021 0.035517 0.851810
1570.704000 -21.223475 -29.681660 11.175325 0.106316 0.525000 0.036213 0.843659
1571.728000 -21.458214 -29.881233 11.682952 0.111334 0.534243 0.046311 0.836687
1572.784000 -21.747477 -30.072632 12.310036 0.131451 0.543975 0.078572 0.825008
1573.804000 -21.935656 -30.285221 12.793288 0.132423 0.554805 0.082871 0.817183
1574.828000 -22.128738 -30.495417 13.318197 0.130481 0.566551 0.078882 0.809798
1576.148000 -22.373714 -30.703215 14.045322 0.135030 0.580384 0.081568 0.798917
1577.404000 -22.632566 -31.006235 14.673782 0.130562 0.591514 0.089150 0.790643
1578.724000 -22.849993 -31.289928 15.394633 0.130516 0.604940 0.091145 0.780196
1580.176000 -23.025463 -31.584829 16.155653 0.100248 0.623390 0.052187 0.773700
1581.824000 -23.157776 -31.629362 16.387638 0.125091 0.620070 0.073688 0.770997
1583.112000 -23.339359 -31.935160 17.052828 0.124008 0.632816 0.077290 0.760389
1584.136000 -23.464970 -32.175251 17.610525 0.114735 0.641916 0.074346 0.754488
1585.588000 -23.578880 -32.545162 18.493923 0.125869 0.657767 0.087213 0.737491
1587.532000 -23.699137 -32.971535 19.614147 0.108237 0.676793 0.073069 0.724498
1588.624000 -23.740633 -33.149220 20.310436 0.107687 0.688263 0.072350 0.713767
1589.644000 -23.760307 -33.501888 20.868622 0.093185 0.698947 0.065378 0.706057
1590.768000 -23.751802 -33.760620 21.522913 0.097500 0.709551 0.070508 0.694305
1591.792000 -23.728947 -34.013229 22.137754 0.090648 0.719875 0.067701 0.684821
1592.944000 -23.691711 -34.251659 22.796673 0.087037 0.731041 0.068311 0.673303
1594.300000 -23.633364 -34.570339 23.558834 0.094339 0.742349 0.077136 0.658838
1595.388000 -23.574608 -34.802704 24.195915 0.084025 0.752314 0.075831 0.649010
1596.544000 -23.446535 -35.076488 24.806059 0.079299 0.762434 0.071554 0.638189
1597.960000 -23.267012 -35.358917 25.606922 0.098354 0.772836 0.091952 0.620158
1599.052000 -23.112972 -35.601028 26.234352 0.090088 0.782714 0.085023 0.609929
1600.436000 -22.903753 -35.921181 27.008955 0.102876 0.793839 0.103401 0.590377
1601.492000 -22.735374 -36.112247 27.535427 0.091188 0.801163 0.094046 0.583933
1602.780000 -22.478107 -36.436089 28.265177 0.099250 0.812182 0.103617 0.565485
1604.100000 -22.186802 -36.745914 28.937363 0.104253 0.821915 0.109561 0.549166
1605.352000 -21.906490 -37.080021 29.541258 0.102248 0.830716 0.110701 0.535912
1606.376000 -21.650803 -37.317242 30.050598 0.091936 0.837897 0.106084 0.527468
1608.256000 -21.152069 -37.703571 30.995352 0.107316 0.848094 0.117452 0.505396
1609.676000 -20.747477 -38.019867 31.685898 0.063721 0.861073 0.095867 0.495280
1610.932000 -20.355942 -38.305653 32.319290 0.062835 0.869044 0.099234 0.480591
1612.020000 -20.001587 -38.549736 32.818375 0.062953 0.875942 0.101449 0.467409
1613.208000 -19.605413 -38.805901 33.365719 0.059766 0.883192 0.102910 0.453662
1614.328000 -19.186033 -39.058792 33.879475 0.070694 0.888891 0.110707 0.438884
1615.516000 -18.728298 -39.323612 34.408127 0.060980 0.896614 0.107856 0.425125
1617.004000 -18.123011 -39.676533 35.046719 0.077127 0.904618 0.118842 0.401988
1618.324000 -17.603144 -39.953606 35.600967 0.085115 0.911399 0.123129 0.383336
1620.072000 -16.898872 -40.285690 36.291027 0.071490 0.919734 0.121906 0.366219
1621.556000 -16.255041 -40.566097 36.826447 0.049621 0.927713 0.116823 0.351055
1622.776000 -15.675609 -40.796680 37.247852 0.053036 0.933260 0.119162 0.334685
1623.932000 -15.127190 -41.013092 37.614605 0.045570 0.938644 0.116833 0.321279
1625.120000 -14.551416 -41.253754 38.027206 0.036765 0.943231 0.118874 0.307948
1626.144000 -13.967169 -41.590279 38.465267 0.034418 0.948671 0.127054 0.287569
1627.564000 -13.191663 -41.814564 38.913464 0.052852 0.953679 0.132020 0.265093
1629.244000 -12.218832 -42.084885 39.407032 0.078748 0.958651 0.139377 0.235288
1630.268000 -11.650283 -42.289291 39.641479 0.075235 0.961649 0.142283 0.222097
1631.488000 -10.943312 -42.445580 39.960838 0.073981 0.965669 0.140217 0.205791
1632.512000 -10.326948 -42.615181 40.204155 0.069434 0.969418 0.139553 0.189560
1634.360000 -9.314976 -42.875732 40.552811 0.045495 0.974755 0.135553 0.171491
1635.448000 -8.695138 -43.018425 40.736877 0.034335 0.976924 0.138262 0.159134
1636.736000 -7.938891 -43.175690 40.926838 0.043869 0.979946 0.136638 0.138247
1638.024000 -7.186710 -43.354309 41.115280 0.044345 0.982415 0.135570 0.120478
1639.144000 -6.684941 -43.761814 41.164120 0.036699 0.980702 0.152704 0.116440
1640.696000 -5.716094 -43.712723 41.399746 0.048933 0.985035 0.139365 0.088823
1641.820000 -5.529913 -43.775562 41.433716 0.061310 0.982479 0.137390 0.109996
1642.908000 -6.028147 -43.805790 41.337902 0.042138 0.982754 0.135295 0.118805
1643.996000 -6.543118 -43.823666 41.154373 0.045475 0.982231 0.134467 0.122773
1645.152000 -7.312751 -43.810123 40.957481 0.043574 0.980055 0.132266 0.141771
1646.176000 -7.978693 -43.863804 40.762207 0.056335 0.976698 0.138108 0.154319
1647.328000 -8.797070 -43.890739 40.494289 0.058822 0.973396 0.137943 0.173240
1648.352000 -9.339952 -43.831341 40.292091 0.069560 0.971663 0.136156 0.180258
1649.476000 -10.060317 -43.814644 39.982716 0.063671 0.968050 0.135932 0.200869
1650.596000 -10.722980 -43.796379 39.693100 0.067674 0.964525 0.136144 0.215817
1651.684000 -11.317011 -43.763924 39.415215 0.082642 0.960358 0.140014 0.226449
1652.808000 -11.937977 -43.695553 39.095913 0.083582 0.956546 0.139697 0.241905
1655.876000 -13.486001 -43.449097 38.123341 0.048612 0.947710 0.122326 0.290722
1656.932000 -14.068189 -43.440598 37.748634 0.054534 0.943825 0.123222 0.301724
1658.484000 -14.845074 -43.392738 37.139393 0.041179 0.937640 0.118851 0.324053
1659.508000 -15.370837 -43.358707 36.707058 0.046176 0.932443 0.117902 0.338404
1661.124000 -16.111273 -43.095905 36.104740 0.091817 0.923594 0.135899 0.346518
1662.280000 -16.604519 -43.007153 35.619160 0.094802 0.918658 0.132327 0.359958
1663.564000 -17.175533 -42.948982 35.085716 0.090249 0.913126 0.129761 0.375789
1664.952000 -17.792162 -42.902073 34.456932 0.065739 0.906554 0.119819 0.399352
1666.140000 -18.239738 -42.850239 33.919666 0.066245 0.899822 0.116237 0.415237
1667.428000 -18.706490 -42.757130 33.339821 0.070058 0.892565 0.114516 0.430471
1668.448000 -19.097864 -42.711590 32.863178 0.082283 0.887360 0.120439 0.437396
1669.900000 -19.690371 -42.639206 32.097939 0.065663 0.878041 0.111292 0.460811
1670.992000 -20.093128 -42.574596 31.532623 0.067399 0.871264 0.110968 0.473331
1672.212000 -20.478373 -42.493797 30.878649 0.067050 0.863444 0.105261 0.488762
1673.268000 -20.824553 -42.398335 30.329962 0.071334 0.855672 0.107517 0.501176
1674.456000 -21.155617 -42.308777 29.728735 0.074165 0.848139 0.105585 0.513820
1675.644000 -21.473812 -42.196281 29.067116 0.074526 0.839474 0.102402 0.528435
1676.800000 -21.787886 -42.065174 28.412439 0.077436 0.830118 0.101769 0.542725
1678.020000 -22.051794 -41.980438 27.765987 0.080324 0.821858 0.101872 0.554726
1679.140000 -22.306711 -41.884937 27.096659 0.083586 0.812741 0.103063 0.567313
1680.264000 -22.517895 -41.553490 26.518955 0.100765 0.804728 0.100254 0.576375
1681.516000 -22.759247 -41.423744 25.803144 0.096675 0.794087 0.093470 0.592742
1682.772000 -23.005201 -41.293209 25.064240 0.097548 0.782724 0.091961 0.607759
1684.224000 -23.252111 -41.104759 24.189459 0.091202 0.771483 0.083651 0.624099
1685.312000 -23.378790 -40.965443 23.527740 0.095004 0.761179 0.081372 0.636364
1686.336000 -23.482164 -40.904343 22.911331 0.098200 0.751577 0.082489 0.647058
1687.456000 -23.584480 -40.785946 22.266722 0.101700 0.741789 0.085569 0.657331
1688.480000 -23.672073 -40.660126 21.650333 0.110516 0.731706 0.088396 0.666767
1690.196000 -23.728521 -40.355751 20.874071 0.101730 0.722999 0.068496 0.679876
1691.352000 -23.767376 -40.350067 20.031843 0.101382 0.708320 0.067828 0.695273
1693.432000 -23.786169 -40.123524 18.794476 0.111686 0.686226 0.073417 0.715003
1695.972000 -23.736609 -39.828854 17.320974 0.112575 0.663266 0.064742 0.737030
1697.324000 -23.667540 -39.711887 16.516726 0.107996 0.650977 0.058243 0.749115
1698.976000 -23.530220 -39.515560 15.547161 0.141381 0.630236 0.089042 0.758212
1700.096000 -23.412977 -39.432358 14.872295 0.145455 0.617610 0.093029 0.767298
1701.184000 -23.283815 -39.338581 14.240698 0.142284 0.606856 0.087779 0.777030
1702.208000 -23.149920 -39.182899 13.575192 0.123179 0.598726 0.060493 0.789110
1703.296000 -22.988693 -39.086845 12.903421 0.122524 0.586319 0.055261 0.798852
1704.916000 -22.674664 -38.883450 11.874757 0.128937 0.564407 0.056065 0.813435
1706.104000 -22.415972 -38.761623 11.082767 0.123203 0.550237 0.044663 0.824661
1707.160000 -22.165108 -38.610039 10.468583 0.125825 0.537477 0.045390 0.832602
1708.180000 -21.889563 -38.517258 9.885670 0.130303 0.524106 0.047908 0.840261
1709.436000 -21.546724 -38.401859 9.229877 0.129138 0.509701 0.036383 0.849826
1710.460000 -21.297121 -38.365433 8.662908 0.133901 0.496757 0.045416 0.856295
1712.076000 -20.908239 -38.258938 7.844371 0.125954 0.480090 0.028244 0.867670
1713.164000 -20.635054 -38.185574 7.353068 0.130716 0.467811 0.031589 0.873538
1714.616000 -20.187635 -38.082058 6.623396 0.129997 0.451112 0.024276 0.882615
1715.836000 -19.780624 -38.054253 6.033756 0.132820 0.436680 0.024218 0.889428
1716.928000 -19.421024 -38.018909 5.517371 0.136975 0.424588 0.025901 0.894590
1718.080000 -19.019997 -37.986855 4.967164 0.136724 0.411016 0.028720 0.900859
1719.172000 -18.623892 -37.963329 4.431573 0.138037 0.397913 0.028270 0.906539
1720.192000 -18.207182 -37.902393 3.947398 0.146511 0.382436 0.045723 0.911146
1721.248000 -17.821669 -37.826736 3.509398 0.149680 0.370552 0.051246 0.915238
1722.372000 -17.316418 -37.747410 2.997228 0.149210 0.354523 0.044534 0.921990
1723.824000 -16.723757 -37.749538 2.398406 0.146780 0.337686 0.038845 0.928932
1724.912000 -16.212881 -37.752525 1.955731 0.151837 0.322975 0.047651 0.932932
1727.224000 -15.170102 -37.737080 1.017523 0.143656 0.295537 0.028620 0.944035
1728.444000 -14.580590 -37.714081 0.550724 0.144885 0.279398 0.025342 0.948843
1730.092000 -13.769114 -37.704620 -0.057937 0.141539 0.258421 0.014466 0.955498
1731.480000 -13.042808 -37.740303 -0.567451 0.135158 0.240384 -0.004826 0.961210
1732.504000 -12.448701 -37.644203 -0.902688 0.137350 0.226049 -0.006646 0.964361
1733.724000 -11.685946 -37.602455 -1.315868 0.136602 0.208542 -0.015562 0.968302
1734.944000 -10.937035 -37.558228 -1.688635 0.134476 0.192567 -0.024493 0.971717
1736.892000 -9.764161 -37.585732 -2.226170 0.134716 0.161762 -0.021884 0.977346
1738.048000 -9.094187 -37.578434 -2.504064 0.135816 0.146141 -0.025964 0.979552
1739.596000 -8.224771 -37.509209 -2.805581 0.138049 0.126181 -0.000781 0.982354
1740.784000 -7.517404 -37.454327 -2.997519 0.141575 0.108020 0.007511 0.983988
1742.040000 -6.773804 -37.437931 -3.213315 0.142830 0.087976 0.016145 0.985697
1743.228000 -6.095661 -37.477806 -3.382401 0.140313 0.074084 0.012718 0.987250
1744.516000 -5.335049 -37.475178 -3.586218 0.137543 0.058656 0.002312 0.988755
1745.536000 -4.678354 -37.430622 -3.697991 0.138609 0.042489 0.006737 0.989412
1746.560000 -4.076067 -37.491760 -3.810136 0.138163 0.032164 -0.011771 0.989817
1747.616000 -3.403136 -37.627827 -3.913517 0.130191 0.020476 -0.048784 0.990076
1748.672000 -2.703858 -37.572811 -3.981565 0.135276 0.003225 -0.051022 0.989488
1749.992000 -1.863292 -37.652233 -4.055079 0.133632 -0.016135 -0.039634 0.990107
1751.048000 -1.279022 -37.737686 -4.105706 0.133243 -0.026565 -0.056478 0.989116
1752.104000 -0.474098 -37.739262 -4.090222 0.130891 -0.048084 -0.055878 0.988652
1753.292000 0.251448 -37.747131 -4.064249 0.135664 -0.062331 -0.060325 0.986950
1754.380000 0.900201 -37.877216 -4.046000 0.130801 -0.075691 -0.061959 0.986571
1755.472000 1.517688 -37.914612 -4.001800 0.131514 -0.089297 -0.061157 0.985388
1756.888000 2.394429 -38.157402 -3.917798 0.117492 -0.101854 -0.106588 0.982069
1758.340000 2.120737 -38.152096 -4.004557 0.118448 -0.070357 -0.112146 0.984095
1759.432000 1.557907 -38.032841 -4.026302 0.119469 -0.059182 -0.087327 0.987218
1760.520000 0.863398 -37.899799 -4.045775 0.122083 -0.043018 -0.083336 0.988079
1761.640000 0.037228 -37.862194 -4.075213 0.122132 -0.023460 -0.080975 0.988927
1762.864000 -0.718390 -37.813156 -4.045784 0.125319 -0.006801 -0.087487 0.988228
1764.412000 -1.791574 -37.819969 -4.078209 0.123301 0.015267 -0.045717 0.991198
1765.468000 -2.507077 -37.802074 -4.068304 0.122379 0.032369 -0.046986 0.990842
1766.624000 -3.235525 -37.754822 -3.980087 0.126073 0.045493 -0.040104 0.990165
1767.844000 -4.091555 -37.713142 -3.871222 0.130430 0.065267 -0.031494 0.988806
1769.464000 -5.152152 -37.747372 -3.746183 0.121624 0.092041 -0.075104 0.985442
1770.616000 -5.833489 -37.716560 -3.577038 0.124838 0.106828 -0.068327 0.984040
1772.104000 -6.773473 -37.743893 -3.332248 0.131873 0.126157 -0.028434 0.982795
1773.192000 -7.447352 -37.754169 -3.119918 0.131033 0.142077 -0.030933 0.980657
1774.348000 -8.140129 -37.738583 -2.930987 0.130141 0.157972 -0.027965 0.978430
1775.368000 -8.703756 -37.639774 -2.698600 0.126875 0.170904 -0.038102 0.976342
1776.492000 -9.391566 -37.653461 -2.409365 0.125981 0.187028 -0.041497 0.973359
1777.744000 -10.077003 -37.643215 -2.125008 0.129364 0.201809 -0.029546 0.970394
1780.156000 -11.422381 -37.763462 -1.473255 0.131353 0.233360 -0.021812 0.963231
1781.344000 -12.038201 -37.799145 -1.165192 0.132004 0.248795 -0.019073 0.959329
1783.124000 -13.026482 -37.905617 -0.633276 0.135207 0.268884 -0.001057 0.953635
1785.632000 -14.329681 -38.136646 0.167519 0.125106 0.303305 -0.026393 0.944276
1786.656000 -14.857314 -38.247463 0.504159 0.136375 0.313775 0.008399 0.939615
1788.340000 -15.632332 -38.439117 1.127519 0.127418 0.338206 -0.015492 0.932278
1789.360000 -16.088581 -38.545856 1.516785 0.120747 0.350276 -0.032369 0.928267
1790.416000 -16.599636 -38.687523 1.931642 0.118760 0.364027 -0.030370 0.923287
1793.520000 -18.070704 -39.119492 3.306983 0.137153 0.401907 0.017302 0.905185
1794.576000 -18.539488 -39.257530 3.770956 0.134991 0.414750 0.017982 0.899687
1795.796000 -19.058666 -39.425251 4.383030 0.138981 0.428208 0.026349 0.892540
1796.820000 -19.505602 -39.592625 4.931048 0.139418 0.443303 0.026295 0.885073
1798.636000 -20.165434 -39.869400 5.826811 0.130025 0.467627 0.015512 0.874173
1799.856000 -20.569437 -40.068645 6.451778 0.134690 0.481558 0.020174 0.865767
1800.912000 -20.910624 -40.236122 6.970243 0.129481 0.494085 0.016140 0.859566
1802.296000 -21.324087 -40.476410 7.673095 0.135143 0.509390 0.028266 0.849388
1803.452000 -21.634115 -40.706108 8.230391 0.133137 0.521499 0.027219 0.842361
1804.576000 -21.937056 -40.897739 8.787568 0.130760 0.533871 0.028340 0.834914
1805.596000 -22.193830 -41.072739 9.301842 0.122197 0.544610 0.017677 0.829551
1807.116000 -22.506523 -41.338844 10.083558 0.132920 0.559369 0.035462 0.817423
1808.600000 -22.857468 -41.543968 10.903267 0.137864 0.573992 0.045023 0.805916
1809.888000 -23.077484 -41.797894 11.581021 0.137253 0.585180 0.049009 0.797699
1810.976000 -23.253675 -41.978607 12.170990 0.138577 0.597173 0.046203 0.788699
1812.528000 -23.521559 -42.240356 13.021165 0.103615 0.615978 0.010266 0.780852
1813.552000 -23.640196 -42.365078 13.574269 0.130322 0.621701 0.040730 0.771262
1814.640000 -23.781248 -42.578003 14.218079 0.139571 0.631587 0.053714 0.760744
1815.796000 -23.901123 -42.795101 14.881435 0.137971 0.643625 0.055012 0.750790
1816.816000 -23.982430 -42.986740 15.411902 0.137140 0.653623 0.054373 0.742302
1817.940000 -24.067797 -43.186710 16.044916 0.133586 0.665110 0.054065 0.732708
1818.996000 -24.123081 -43.366756 16.633507 0.130068 0.675734 0.050468 0.723822
1820.216000 -24.153511 -43.626122 17.304556 0.129312 0.686695 0.050255 0.713584
1821.436000 -24.176888 -43.858345 18.032602 0.128909 0.698307 0.055416 0.701910
1822.792000 -24.161182 -44.131054 18.770103 0.132726 0.709351 0.059139 0.689716
1823.912000 -24.146713 -44.393982 19.416216 0.130401 0.720343 0.058258 0.678754
1825.000000 -24.124310 -44.628582 19.989862 0.124823 0.729397 0.059055 0.670009
1826.024000 -24.084166 -44.797028 20.557873 0.118887 0.737892 0.051922 0.662333
1827.112000 -24.008434 -45.033211 21.135315 0.103806 0.748887 0.039651 0.653315
1828.532000 -23.889141 -45.310364 22.007620 0.117917 0.759865 0.060568 0.636422
1830.016000 -23.699284 -45.646450 22.862896 0.126896 0.771528 0.069597 0.619515
1831.272000 -23.492607 -45.844643 23.573574 0.131287 0.780247 0.073293 0.607129
1832.560000 -23.259947 -46.138706 24.330435 0.133273 0.789997 0.078681 0.593255
1833.712000 -23.264429 -46.271069 24.618282 0.132077 0.791233 0.076592 0.592148
1834.900000 -23.009272 -46.502544 25.354666 0.132923 0.802038 0.077865 0.577065
1836.124000 -22.809671 -46.753761 26.019974 0.131970 0.811143 0.081698 0.563876
1837.180000 -22.619644 -46.971344 26.519485 0.128913 0.819538 0.079808 0.552603
1838.200000 -22.412153 -47.233086 26.989084 0.121096 0.827653 0.075220 0.542834
1839.784000 -22.035275 -47.641308 27.804972 0.127182 0.835579 0.083854 0.527827
1841.008000 -21.691839 -47.957188 28.434513 0.100427 0.847334 0.069129 0.516875
1842.228000 -21.354923 -48.267876 29.055540 0.083337 0.857568 0.059877 0.504031
1843.648000 -20.946783 -48.629425 29.766224 0.099491 0.864907 0.074856 0.486245
1844.704000 -20.591421 -48.880249 30.265919 0.088853 0.872883 0.072860 0.474207
1846.384000 -19.980707 -49.260075 31.030691 0.119466 0.881142 0.089164 0.448738
1847.704000 -19.525265 -49.559692 31.609230 0.121962 0.888003 0.092820 0.433543
1848.960000 -19.097895 -49.813217 32.160538 0.120052 0.894753 0.095610 0.419361
1850.544000 -18.518103 -50.140545 32.787704 0.071936 0.906420 0.076352 0.409144
1851.700000 -18.051250 -50.389832 33.248539 0.069748 0.912851 0.075710 0.395103
1852.788000 -17.556526 -50.620811 33.706497 0.087458 0.916614 0.087798 0.380082
1853.908000 -17.062265 -50.864777 34.128700 0.087642 0.922661 0.086932 0.365321
1855.228000 -16.421070 -51.187191 34.648087 0.067398 0.930563 0.083548 0.350042
1856.252000 -15.940032 -51.404621 35.052582 0.073791 0.934606 0.087774 0.336692
1857.376000 -15.396784 -51.578522 35.489525 0.071592 0.940200 0.085959 0.321729
1858.660000 -14.710795 -51.841339 35.930927 0.072929 0.946202 0.086100 0.303265
1860.048000 -13.959893 -52.173267 36.371265 0.096572 0.950248 0.099216 0.279033
1861.168000 -13.325849 -52.388828 36.732983 0.098884 0.954931 0.098348 0.262022
1862.588000 -12.525854 -52.734970 37.156651 0.107620 0.958622 0.106827 0.240935
1863.976000 -11.775998 -52.991451 37.511101 0.059083 0.966701 0.095443 0.229976
1865.096000 -11.162167 -53.197929 37.725128 0.063754 0.969843 0.097283 0.214186
1866.284000 -10.514915 -53.364021 37.989098 0.060370 0.973667 0.096252 0.197646
